33840,5.647349679284957
33841,8.20145470095271
33842,4.585334619958346
33843,4.171521966345907
33844,4.087196028548107
33845,3.9372829713638
33846,9.761372775886166
33847,16.304638000549637
33848,13.035973460445717
33849,-14.871447847428357
33850,22.189135493321714
33851,21.316479822018096
33852,17.273392899120978
33853,16.16454130365173
33854,19.040250496285495
33855,6.083248585321293
33856,48.60161917092457
33857,42.31898531751911
33858,42.76646685579847
33859,55.20682890121577
33860,73.69828372143746
33861,73.72148809702442
33862,95.03457717556732
33863,115.83886605971173
33864,45.08526766144569
33865,22.57035222245016
33866,14.403128328200985
33867,1.0855937795609947
33868,-0.31433306498060887
33869,1.4871773665704424
33870,1.8109557796242655
33871,2.1213711123756767
33872,10.545473894873098
33873,8.888339781848465
33874,2.4995444652964167
33875,0.17436004657079707
33876,19.701020071556805
33877,10.921254808923436
33878,19.871931216801777
33879,13.287120074130513
33880,10.469516129714812
33881,8.009129829664126
33882,85.74730501287583
33883,90.82083438857568
33884,130.6133598747412
33885,126.40637962763171
33886,120.89176872086533
33887,130.40990498199614
33888,92.22520097088253
33889,69.04309047411849
33890,61.22027965866887
33891,45.5003376153788
33892,-12.175495330732588
33893,-7.25058292688734
33894,29.22067664374603
33895,29.83882992362319
33896,46.55917765961738
33897,98.32904412398885
33898,94.72455221652888
33899,146.51222444590496
33900,155.53574108929496
33901,171.2095481277324
33902,123.57535986830024
33903,75.144344015862
33904,96.49204398010127
33905,92.45589062884558
33906,84.89327298312702
33907,111.83320728672591
33908,134.23888865882682
33909,181.7090172803616
33910,61.89466324203954
33911,36.25421057379687
33912,26.36404157877249
33913,34.02064262679088
33914,29.505788067013775
33915,24.47124354483704
33916,22.639152800964077
33917,22.71715529474867
33918,21.662812158196672
33919,20.536475836188544
33920,37.99253289277942
33921,28.487195193420533
33922,40.22433940209801
33923,43.98452542492145
33924,58.34567909269127
33925,88.08852681479306
33926,106.63300031044764
33927,117.5941750466408
33928,114.58676111008643
33929,107.39033511937254
33930,123.15206126828546
33931,143.9385213216915
33932,158.94844934525133
33933,182.9684852465022
33934,95.63109849513299
33935,23.688526134103547
33936,34.03535689565247
33937,18.0941035514143
33938,13.442977262188727
33939,17.03336617140095
33940,27.526558615860445
33941,16.06343924970929
33942,20.07669151370977
33943,17.023189169581656
33944,11.100620877329973
33945,19.465507714636594
33946,22.68815280200561
33947,22.485078400089655
33948,27.648683570516734
33949,11.53255000861747
33950,-11.213258617355677
33951,-16.172072641016683
33952,-5.036039341870705
33953,-4.842607819076925
33954,-3.570918104621107
33955,-2.4804670603750694
33956,3.5956651690688943
33957,-2.9021777691095494
33958,-2.0465305650598964
33959,1.989585509034491
33960,12.155884661897993
33961,7.543113314942403
33962,17.411643484209733
33963,13.250789212736969
33964,20.327154996926296
33965,34.79285679778238
33966,32.87558578435765
33967,28.98071398922314
33968,33.94753552747538
33969,42.06452532605944
33970,68.48353164911602
33971,33.61700360352225
33972,16.40006336334322
33973,40.09787902797944
33974,26.840592639588227
33975,11.416584855016652
33976,21.78918733660457
33977,9.490502078331225
33978,11.154304990488292
33979,30.856968940601387
33980,39.52286940812986
33981,63.85839216702989
33982,89.59109998585308
33983,88.58726968206396
33984,92.75226148172112
33985,63.53587094395325
33986,43.977966375913255
33987,52.86886988613034
33988,44.689429347391496
33989,26.940475492259996
33990,22.33455683802856
33991,22.16902335262136
33992,27.57280559553534
33993,29.43244984754893
33994,30.329652043732366
33995,35.01096776897117
33996,39.099682557099825
33997,46.729837487939825
33998,58.23442470201713
33999,60.787156058293334
34000,67.64075273930345
34001,71.47672676868758
34002,64.70373929166969
34003,70.3079216222543
34004,80.46345593772175
34005,84.04994844972623
34006,75.10692085235615
34007,75.18499986607395
34008,81.29385634884865
34009,78.56564115290287
34010,75.3127642358773
34011,83.42414305571619
34012,95.22998162777435
34013,91.82307666297694
34014,100.3456955868291
34015,102.67245120042485
34016,111.68166775968749
34017,115.91298312578664
34018,120.96514541686174
34019,128.73679753966283
34020,130.18018461351443
34021,131.17084539250655
34022,120.88941314969955
34023,117.28695593748634
34024,129.0419146305855
34025,126.69411186993277
34026,124.00190976914604
34027,118.43811165766192
34028,116.69438618577492
34029,121.38138244054818
34030,128.07200932121467
34031,145.9224900470835
34032,128.93053363324586
34033,139.34747126034546
34034,148.75160544085247
34035,143.03708194039612
34036,147.1196425450804
34037,160.9296524952942
34038,150.5974677989891
34039,157.9900130909561
34040,166.36624026097428
34041,165.23994822235028
34042,158.5607290491114
34043,141.30603165246904
34044,134.69411414507144
34045,123.73924974246343
34046,118.32779311392868
34047,129.64970474501996
34048,123.22401262331792
34049,131.1013394580469
34050,127.30108428303794
34051,141.82581927454672
34052,140.4035562263217
34053,153.74563088307067
34054,149.43226852443473
34055,153.32870904062713
34056,160.64443582611096
34057,120.11505125893113
34058,76.72565057964493
34059,57.99158625748002
34060,47.302181918814384
34061,40.54382733211649
34062,66.77304624464955
34063,61.19180032785473
34064,55.532280682172086
34065,58.17707456830844
34066,65.44884508879281
34067,44.60576271879339
34068,42.32368043858428
34069,38.04450633082676
34070,31.024584406947014
34071,38.07779699038916
34072,23.830133248321562
34073,93.49777671489355
34074,97.9138143009189
34075,99.2102965233397
34076,75.08132649439784
34077,71.48711551936077
34078,80.62529172251287
34079,85.71622785032478
34080,98.98356837647518
34081,90.31346090215072
34082,102.30852158116065
34083,141.61884467570098
34084,146.43707588473882
34085,133.25702045911132
34086,51.15131312372015
34087,143.70037795598256
34088,150.739334385295
34089,161.86886924553653
34090,97.69288507796901
34091,96.35985976313654
34092,44.68144621039175
34093,24.277997200505535
34094,21.79166325712975
34095,18.056033322664263
34096,56.52849117577963
34097,49.20111536807722
34098,14.868481711851402
34099,25.088164641341535
34100,47.66884399391861
34101,31.939856590867
34102,8.716493297183902
34103,-2.2805518395500783
34104,-9.227128719659717
34105,-8.961999272126825
34106,-0.026360969878133744
34107,-1.8036070790580325
34108,0.10404180000602992
34109,-5.518972549505328
34110,-4.742664314554638
34111,-1.8329302200035187
34112,5.475071446913255
34113,15.912300795382436
34114,45.05867035613896
34115,-11.503154688231461
34116,32.43518610974162
34117,33.932756273053045
34118,22.857156929518325
34119,19.81716983234437
34120,32.93825331574804
34121,29.870855954986727
34122,33.21797200316348
34123,41.8140244458187
34124,17.26083936148246
34125,70.84753488870724
34126,78.48325014512926
34127,81.50837487635158
34128,66.02236841536097
34129,75.34341140433695
34130,56.31211666566441
34131,45.14941484429553
34132,102.62591175345497
34133,111.02190924028773
34134,72.53629920177914
34135,39.799888801568514
34136,11.577892034329402
34137,4.491919232871474
34138,10.928015208781758
34139,5.470926878384098
34140,13.963899248426557
34141,40.578874239513254
34142,40.492566741225275
34143,36.936790858072655
34144,32.8554585299739
34145,17.20476946187995
34146,9.49188364764344
34147,16.330209295306908
34148,10.307876181724197
34149,-1.6776605119580026
34150,7.510643250982092
34151,8.783474255147603
34152,13.872145885554325
34153,25.118888845876963
34154,25.583934255771265
34155,42.31710856032024
34156,32.31195659381798
34157,22.852697103278516
34158,22.88089042780822
34159,24.018306133105032
34160,30.6697675582089
34161,-10.157919940081442
34162,-7.152801852074532
34163,-4.353137771262865
34164,30.62182608496661
34165,21.887905483135647
34166,28.426346122308555
34167,16.162422637587298
34168,15.955512708053185
34169,18.498032278456513
34170,69.31876027149346
34171,82.73034736333011
34172,83.8893090372775
34173,98.94649001456688
34174,52.62638956554111
34175,37.45972635534551
34176,54.679396191015734
34177,32.20669561123679
34178,29.98988365757282
34179,27.139921114319023
34180,-12.514600206148572
34181,11.920653146015752
34182,10.829232095046521
34183,11.959609795004447
34184,17.868739712782656
34185,27.98795963484716
34186,31.018653666524877
34187,30.757273114231815
34188,43.57469048282575
34189,43.23409178818058
34190,33.84626440290138
34191,1.7640748572435427
34192,-0.5806413666980319
34193,55.46482406884329
34194,41.70526448114869
34195,45.641260932147034
34196,49.89061206250201
34197,75.6501539171167
34198,74.53930913639988
34199,69.65081056590307
34200,64.99968516069633
34201,53.909662428610766
34202,57.62925711233033
34203,58.314927265851246
34204,51.25277041678472
34205,51.55154108473353
34206,56.9066229063335
34207,63.937017021062815
34208,103.45847062520852
34209,94.35694527681723
34210,92.54347490324358
34211,21.349178292071976
34212,99.55538221198591
34213,96.5551980721985
34214,27.056544979303858
34215,92.5027855014387
34216,112.26568949051452
34217,132.0797373602166
34218,131.69965436000425
34219,144.6911954865085
34220,165.22402764446386
34221,178.24102920354383
34222,172.27758939914844
34223,182.076822658637
34224,181.15932737450092
34225,179.27490118981436
34226,175.98768407383164
34227,158.8706268869568
34228,55.26950265265669
34229,141.4248618973403
34230,225.06555032283256
34231,143.00112194936884
34232,136.57552146381454
34233,126.70835589221022
34234,130.37848300331382
34235,164.84121349716992
34236,197.75417519860565
34237,178.1740996018616
34238,179.69512493916545
34240,85.90160122710407
34241,84.51681238641486
34242,92.00438090391381
34243,205.1790883633367
34244,207.5724497905768
34245,221.0978165013886
34246,229.45033968838146
34247,232.71668302874582
34248,243.30814552306265
34249,243.5175307999774
34250,234.92257759783462
34251,258.52304351379274
34252,266.3210839061163
34253,266.5528971549879
34254,269.780383792812
34255,300.614662002136
34256,282.3958980078832
34257,281.5968481528807
34258,252.49123605403327
34259,271.7067162041386
34260,260.38512503903206
34261,230.50382691343543
34262,82.60031615667549
34263,40.37985299026386
34264,37.950316752227494
34265,27.637829897969436
34266,32.08364735632255
34267,3.121600313489317
34268,-8.792922195187671
34269,-8.836684934909094
34270,-11.638891531248376
34271,-12.032934032842377
34272,-8.556652393950792
34273,-11.049526691568559
34274,-10.125095622533692
34275,-15.090498874315614
34276,-13.669801681114592
34277,-6.793883916327694
34278,-10.707231225013658
34279,-2.872041676342093
34280,4.812439063558763
34281,13.322781938347312
34282,29.602371633249284
34283,35.89357692188861
34284,29.807477075008446
34285,41.8530832897683
34286,51.22337189748267
34287,37.47873188418793
34288,46.300619966600124
34289,51.814919577054994
34290,52.99247687617372
34291,68.4992527067746
34292,74.79321355298458
34293,154.34616966971302
34294,214.11636182183344
34295,253.94415902251183
34296,301.6613299876243
34297,413.01107547925477
34298,100.58678301499678
34299,589.5685149457967
34300,462.5872181964403
34301,373.5056514590376
34302,398.6353593870046
34303,500.9066082386938
34304,485.89344235151253
34305,357.67482774755155
34306,225.07444629899487
34307,288.2993161408303
34308,193.28370637546976
34309,219.83480694763279
34310,143.48320085838262
34311,196.3736678328753
34312,134.67649379251566
34313,210.81313687004007
34314,211.78584099257694
34315,227.7986631061089
34316,236.70332484570594
34317,250.44973652829765
34318,267.8963362586701
34319,244.53615687574546
34320,245.87674296321723
34321,216.42442562749358
34322,256.094608132028
34323,169.7923892717921
34324,29.113405358659495
34325,32.4478438475088
34326,58.73952498846465
34327,60.0690344552055
34328,18.972118770172088
34329,17.87767845513028
34330,7.467146340722202
34331,2.0219443845681297
34332,-0.934477146285495
34333,2.742392027043941
34334,7.646615751120827
34335,6.082384992848333
34336,4.852297899408875
34337,0.5396920267125154
34338,5.827351655041959
34339,6.410694615824077
34340,0.5650113158398895
34341,5.557820488715137
34342,-6.244264361446206
34343,-9.894599610121162
34344,-10.556461042236108
34345,-8.920504082865854
34346,-9.302564012903176
34347,-7.439772042158978
34348,-6.230087288340577
34349,-11.53229011068818
34350,-9.90028998501721
34351,-6.423366969930115
34352,2.4155211747560585
34353,8.606840352583404
34354,14.856687813107499
34355,10.829824323719208
34356,5.116704041078577
34357,0.15973975429398735
34358,-1.4214488750880179
34359,-4.65696382993054
34360,-5.6678893137857855
34361,25.061789467256645
34362,28.8609255940015
34363,34.2440404672123
34364,36.870911373900874
34365,51.37220537942438
34366,26.446522165431205
34367,68.19410465653523
34368,72.8663475159913
34369,83.74845296131083
34370,99.43726351746007
34371,101.41629111239334
34372,113.4144500205127
34373,118.27122515665167
34374,121.4584728701937
34375,113.9832649537108
34376,101.38493848008744
34377,117.85733949609536
34378,43.03828912329263
34379,101.31496361593634
34380,71.73157651392674
34381,58.84048310758372
34382,58.21217838173362
34383,18.540452277693582
34384,25.803266935526754
34385,28.16347023916892
34386,66.43135902238119
34387,81.87913557055454
34388,105.05331919155572
34389,119.01818930476225
34390,143.07187527672338
34391,37.50407949987617
34392,21.919649064515596
34393,20.78524722273835
34394,16.04563188947234
34395,16.368715541600565
34396,7.921268344255893
34397,-2.6206373580899722
34398,-0.004872378649423581
34399,3.6626143301710243
34400,7.939797119493228
34401,19.48944028515737
34402,11.093244863400017
34403,1.93453408606225
34404,10.023942426146803
34405,6.324658403683756
34406,9.874341148924628
34407,1.4478838951254005
34408,10.901258153101224
34409,32.33499723239776
34410,48.66787740757411
34411,54.55591756400522
34412,108.03262918004151
34413,128.93547689999033
34414,185.63034654054002
34415,159.44134670058398
34416,90.89077374182352
34417,59.14840957128988
34418,6.792592980313842
34419,24.771824116917504
34420,23.514299946204922
34421,34.00912669221986
34422,76.28724937050207
34423,47.50680397755828
34424,4.690923584798725
34425,41.00148792481343
34426,9.312604991424422
34427,45.5731310829615
34428,74.07077569868375
34429,65.99970667586504
34430,61.8737713570699
34431,60.752016207751296
34432,60.258046906209046
34433,65.11299271696555
34434,72.10472361062385
34435,89.20603104123734
34436,116.52003259019725
34437,157.49930324245085
34438,163.91716817367558
34439,145.45879127571595
34440,148.97243008435169
34441,148.0420411974041
34442,132.41830866940415
34443,119.81306528957874
34444,158.33276351564342
34445,143.1998913755632
34446,107.54314431441453
34447,82.12318773946777
34448,84.06717991793364
34449,93.1834859491716
34450,146.25936819304985
34451,171.11091812765858
34452,137.06796608688126
34453,138.31481267924394
34454,155.52486475126406
34455,141.54895031386638
34456,143.82880210826252
34457,201.11105971602353
34458,239.21932397253647
34459,265.5166962886334
34460,287.5838730187797
34461,280.5959078127488
34462,294.73143671054856
34463,215.77190917587473
34464,323.429010299123
34465,312.6790841191447
34466,300.19409223139735
34467,136.90581851266467
34468,285.3428647134369
34469,299.8784777260092
34470,281.77943309835103
34471,303.75757584699437
34472,304.3673639013266
34473,300.287258738225
34474,291.0336141914743
34475,285.76697235834774
34476,278.46897887553234
34477,277.38157259151734
34478,162.29908049313207
34479,259.9455185957052
34480,254.05946322624277
34481,290.0294673420585
34482,339.3334523868572
34483,354.9419974426236
34484,225.61302815141818
34485,15.446738828509282
34486,7.0339849709892945
34487,2.601072495255778
34488,12.94428411847366
34489,14.922892402610202
34490,9.083031367085205
34491,11.664990202611712
34492,23.37289972290071
34493,2.3269678571596373
34494,-2.559480119881208
34495,-5.277837395702598
34496,-2.814804536624017
34497,-3.0869359653733923
34498,-0.24427200038767438
34499,-3.9864105550978053
34500,-6.795096332328249
34501,-3.3452540737594205
34502,-9.464787412978524
34503,-2.267937053555002
34504,-5.70041485498956
34505,-4.8114651392297105
34506,12.431680033912166
34507,9.196899792281698
34508,1.0394601457298265
34509,11.316063331676546
34510,6.0719515022449215
34511,6.955646199097544
34512,0.27006961021674414
34513,-1.3101651416605762
34514,6.5821903880193275
34515,18.2376321025148
34516,13.658264994272635
34517,9.236987450820521
34518,2.058102031219427
34519,-0.01988170169411063
34520,7.4863157136751965
34521,12.061975574707809
34522,13.235526645734296
34523,3.671317490213326
34524,0.012746034177730792
34525,-1.1114933715825472
34526,-1.3484200702598415
34527,-1.1574912755227373
34528,1.977521016230682
34529,2.3401547996142327
34530,19.57547072614929
34531,31.849553139526197
34532,35.65955499940627
34533,42.936788736197386
34534,55.97498007818777
34535,69.59058904809037
34536,78.91205529619617
34537,94.94247616360954
34538,121.07112884240445
34539,125.64830358493433
34540,121.91100864284331
34541,123.09152403770068
34542,132.09531959672876
34543,118.98698950689509
34544,116.15923396802025
34545,113.98204816704413
34546,55.880408819852065
34547,96.30906091198437
34548,57.57623837132383
34549,46.691275281576694
34550,49.67216249145184
34551,7.654167318002443
34552,16.07681535265973
34553,89.42577978228182
34554,103.19793354172987
34555,111.30695766322583
34556,116.6699691742515
34557,118.05344561117585
34558,120.97664410947782
34559,116.76597138123225
34560,114.01925471695702
34561,120.59955269935968
34562,122.03153216622965
34563,114.07755893224385
34564,36.73203773141532
34565,38.851154515658486
34566,92.03089267561393
34567,16.801773683766157
34568,0.7586890601538769
34569,14.089216880279203
34570,1.5730928171099379
34571,-1.8078486026995222
34572,1.317606047947507
34573,13.161754466530127
34574,10.047266699582906
34575,13.42971216963494
34576,19.26895041364525
34577,25.052308589454082
34578,19.9911068094165
34579,14.260881430561248
34580,7.523678650790906
34581,6.686957853365264
34582,6.14518370756776
34583,3.7790352667772
34584,1.4933090488576823
34585,3.3601886137359287
34586,-2.3423445814412105
34587,-3.6106701991081636
34589,-4.476807580710997
34590,-5.335212414051732
34591,-1.043219381015902
34592,-0.9432108813189117
34593,0.4728478695572136
34594,4.009270893722565
34595,-1.2835650603780238
34596,-0.4161241418135617
34597,-4.547194306145563
34598,4.172278650526209
34599,20.68998573973007
34600,10.392357153229554
34601,-11.256990646328546
34602,91.40439772913233
34603,40.98948880881714
34604,21.781433657614777
34605,19.22522858030799
34606,11.555289954156365
34607,27.9759458585295
34608,7.3341673897617525
34609,8.640217330611279
34610,4.279326440577265
34611,1.4706684249372017
34612,-0.30022554419630154
34613,-0.03695542011978148
34614,4.3653866360022775
34615,2.3965356563373277
34616,2.972037367002976
34617,-2.7283972991230243
34618,3.78840067426831
34619,1.0920409691578001
34620,-1.0590562383004354
34621,-0.2658497395742714
34622,-1.7909637432289216
34623,16.063264082323265
34624,9.866146065254924
34625,7.417343923279091
34626,7.447747985685687
34627,6.548318494039783
34628,12.41505004437105
34629,15.95925595629285
34630,10.664609415476825
34631,-8.413389331518374
34632,17.647478147788533
34633,18.09510847657792
34634,29.225619651526774
34635,32.06591360055951
34636,31.129591144008263
34637,42.5271045912304
34638,41.803509749023384
34639,39.72891330317008
34640,51.68261897665842
34641,69.4951500964981
34642,65.5029160283363
34643,59.867873728781014
34644,-4.8604045719851
34645,22.68097987905425
34646,20.2429444459736
34647,26.933191296778197
34648,12.80825827731531
34649,64.18154964412177
34650,50.67508163375761
34651,60.762953189893366
34652,105.51505093455197
34653,158.79844162263765
34654,236.60249848048716
34655,241.34106434679933
34656,222.86422803311217
34657,199.2675382845614
34658,186.37782079278486
34659,124.21172150563606
34660,39.24321856513798
34661,97.58175139994995
34662,60.91418926835259
34663,87.97841333690931
34664,130.18836746839594
34665,112.647752390107
34666,176.86699529868565
34667,148.1508510331821
34668,131.54960830575783
34669,113.87133637722128
34670,106.31464235428598
34671,43.18275344651492
34672,36.24804120305572
34673,86.30370460337878
34674,94.20930204986593
34675,126.78860849754136
34676,127.2221086098643
34677,76.26433173948118
34678,175.19408373591003
34679,162.80915960403235
34680,130.86199085098488
34681,123.30933537316658
34682,123.04637674658534
34683,62.10525438438333
34684,165.8026224698762
34685,179.37251094480558
34686,137.80464723504565
34687,193.76329147737118
34688,216.1622429954209
34689,172.5759347501969
34690,51.96576108721865
34691,102.93821911781885
34692,51.81552596368611
34693,-1.4400140267186785
34694,20.050027056608165
34695,17.02320395588925
34696,21.680733735855256
34697,20.859905478118286
34698,35.86821728746111
34699,68.67690947045449
34700,56.42017029294073
34701,96.11196611257674
34702,122.90809358146609
34703,140.38954178044088
34704,214.59735857434333
34705,235.69521470558072
34706,225.85806393813095
34707,193.80349598430013
34708,186.49936542147702
34709,194.28858920427666
34710,214.33545375486477
34711,188.12784671877495
34712,212.0845571691935
34713,234.90028271599635
34714,234.57907073762988
34715,93.64762359243588
34716,195.58637182733287
34717,186.16975043265546
34718,205.73556077889998
34719,217.0986712118838
34720,219.45598119882482
34721,218.45733254963824
34722,200.90177184633978
34723,105.55646709812665
34724,214.4076158048931
34725,210.31117337033936
34726,218.8734676788929
34727,222.5565345799875
34728,220.76445966811553
34729,220.7927045166959
34730,217.63958897690475
34731,207.67424223039382
34732,203.54322455726162
34733,200.67593955990617
34734,272.022811431237
34735,236.55337813228647
34736,238.98351846720044
34737,192.35337430965876
34738,196.6960872050106
34739,202.61557628518904
34740,210.26102654162986
34741,209.0848642744939
34742,143.04554728052187
34743,167.38530937454323
34744,176.93276471027843
34745,186.28042646693189
34746,194.92706732497396
34747,236.02863681071022
34748,235.67511064995978
34749,247.69984327309834
34750,227.26259847049175
34751,266.71617411182984
34752,227.70910398971324
34753,251.74357237942382
34754,247.7098754927909
34755,269.89142267922495
34756,238.00523504619605
34757,232.00563149918867
34758,231.21691029698746
34759,223.1186382761303
34760,215.10647127918958
34761,208.4867627702111
34762,185.7839144221203
34763,56.27757746926504
34764,25.556780413626186
34765,49.121960504383324
34766,43.75355070562365
34767,8.052994918937316
34768,7.205653525000912
34769,8.928010357160787
34770,24.459235903187572
34771,24.406382206677854
34772,3.559698188248916
34773,-4.6353184009815465
34774,-2.4516312061285532
34775,-9.657937435664934
34776,-10.428341159515014
34777,-8.599518743777864
34778,-3.8652504583865763
34779,-0.8842180485740059
34780,-5.4081183238088855
34781,-7.276855284069207
34782,-11.648885682816356
34783,-9.083538125201919
34784,-11.519498186880185
34785,9.31824897291822
34786,6.825962097309308
34787,-8.259637597844886
34788,-10.337461090553873
34789,-9.420283533669732
34790,-8.22588320247479
34791,-6.4346077275138995
34792,18.60697303819598
34793,48.74273078219269
34794,61.49935336124404
34795,76.74908731922703
34796,71.62042519735891
34797,72.66363691999243
34798,57.77628752589824
34799,55.3742496657468
34800,68.24838177807794
34801,58.33913912757223
34802,71.85614869143393
34803,78.7063083133209
34804,70.84279149446255
34805,61.808473332774206
34806,111.08724966888037
34807,103.85835681575531
34808,108.67821132966989
34809,68.3435345389781
34810,77.68380558001489
34811,82.53042215155996
34812,82.71503080304595
34813,84.10710055567222
34814,76.9063090155427
34815,84.24054121406739
34816,86.52393966243352
34817,83.79272452477618
34818,84.25689596056976
34819,107.6293486496879
34820,136.5802867561281
34821,138.94876281785884
34822,173.66974669215415
34823,164.09202576162505
34824,149.94456299579065
34825,139.12745812861107
34826,145.92114424599953
34827,146.7180228868864
34828,140.06202217509752
34829,141.96393797076593
34830,141.3039807987774
34831,138.64393928430198
34832,129.170063401143
34833,147.82208525644018
34834,146.52942576413972
34835,148.22395728849642
34836,113.94664069747355
34837,94.1568157533893
34838,163.34040551559713
34839,98.56993500943963
34840,27.629623907352798
34841,28.199441773113683
34842,36.14431279216845
34843,18.029998173744005
34844,23.332141339545
34845,35.81919237333267
34846,26.043184320346796
34847,38.437127926014
34848,20.37238976569327
34849,11.105102727198052
34850,5.185253974376451
34851,1.761724963769943
34852,1.1301090490971362
34853,1.0410066168358227
34854,0.09011493918468005
34855,6.810630582969061
34856,10.294771370218768
34857,11.094805708514393
34858,5.226067338714422
34859,-1.919832873782596
34860,-2.9461796655181303
34861,-3.0699412762058955
34862,3.8880977592466195
34863,5.414193555708465
34866,5.222267537297689
34868,15.772034111296634
34869,35.05639326204205
34870,31.568049864206404
34871,47.42015275516616
34872,42.895848222524236
34875,57.113321929144824
34876,82.80126841312494
34879,131.2564076209743
34882,143.0932526828754
34883,63.391641102339875
34885,156.96509475570934
34887,21.903021629595564
34888,18.19250747512936
34889,16.61315087544613
34890,14.750986373060663
34891,24.054772116963715
34892,31.273139096484073
34893,35.62904873784305
34894,36.44062865250254
34895,44.42815382574896
34896,46.94890616409644
34897,59.478690394548266
34898,70.20232901721059
34899,76.53054427259693
34900,70.92705474517447
34901,77.69370248127886
34902,79.17197605816995
34903,76.13981808412694
34904,78.64613107271543
34905,78.17096435090906
34906,84.36920045090953
34907,108.2176821441584
34908,115.11559072120166
34916,-2.9021000696434385
34917,2.5247413623818886
34918,-2.9960375659943637
34919,2.7804751288028555
34920,-1.0144426133271125
34921,2.202095728483293
34922,11.2684272602934
34923,13.67557443290817
34924,7.192710632917539
34925,-0.358181045036261
34926,8.325728199622212
34927,1.1440781306970038
34928,27.822751332778427
34929,44.051074946392454
34930,40.05676629339918
34931,24.899308361832944
34932,3.212242181562708
34933,4.196863916912889
34934,-1.003436619381013
34935,38.94809271923735
34936,30.004596819101636
34937,36.81393156828092
34938,23.255013051065692
34939,28.886846951546797
34940,39.66928200976007
34941,36.20152052700238
34942,39.37469574604606
34943,40.27385049292675
34944,75.49381912317011
34945,84.23232936721195
34946,58.706138970100746
34947,71.64062082204062
34948,66.08743949830696
34949,67.488389043238
34950,70.71792716428963
34951,15.840387397793172
34952,22.977084195562355
34953,45.754563281957346
34954,53.871604797044945
34955,32.737738169846146
34956,20.662620946510643
34957,17.819844875652628
34958,16.972627819504382
34959,22.494020325945513
34960,20.893029804335065
34961,5.276771974181038
34962,16.341866643345973
34963,11.126296657212087
34964,5.567273066301993
34965,25.329602824463663
34966,9.693467683529363
34967,22.24980772519539
34968,13.701568211222629
34969,8.730930294755993
34970,7.180963563561242
34971,-3.83014196058857
34972,-4.955172522439163
34973,-7.295088717335382
34974,-3.9481341846477918
34975,-0.26648573419402766
34976,10.345452698920653
34977,10.315415131898774
34978,8.343467485188185
34979,10.08279953539315
34980,4.596054429802635
34981,5.195368258760354
34982,5.580644793561696
34983,11.472914074826399
34984,15.585186455621262
34985,11.891589793566688
34986,11.776999931035895
34987,10.358507874197336
34988,17.29378447104824
34989,20.181692816705535
34990,37.46655471297006
34991,22.552827105167296
34992,16.09156564750593
34993,26.340645184025185
34994,57.36963914786037
34995,73.19763726853387
34996,65.14442955590712
34997,50.33602849491532
34998,12.537110415623928
34999,51.10646753803211
35000,7.7343776845983
35001,49.59614636498642
35002,51.73570734182597
35003,47.44427468588566
35004,25.06017762849652
35005,26.97629939980662
35006,29.331224184484384
35007,26.49554228753334
35008,26.87276793051098
35009,30.656989344128593
35010,34.46606070535056
35011,32.07742778960905
35012,43.65519521788987
35013,59.40805911273465
35014,41.86698690161666
35015,81.94096048470016
35016,105.19496588151652
35017,91.55014342545603
35018,22.51220620848253
35019,79.57015929396285
35020,85.4332983086415
35021,87.14666468665911
35022,117.70759209034598
35023,99.01817764309399
35024,89.85027358465156
35025,120.62037989798962
35026,124.57199764483173
35027,96.4568706174228
35028,95.65892376831252
35029,105.41297917038582
35030,99.28173284035276
35031,94.91560276939705
35032,86.69002664186203
35033,50.9665587588949
35034,36.43000782037893
35035,60.482493271239456
35036,64.35112779379445
35037,91.05194605568343
35038,139.13142841101512
35039,119.18238299509117
35040,44.98494148468818
35041,32.34357890070854
35042,38.69484278110609
35043,4.8449247746152935
35044,-3.6749857863850863
35045,29.282500269936087
35046,50.58157999796502
35047,32.359513952912515
35048,7.284861991799282
35049,9.271359458758383
35050,5.468469379426146
35051,-0.6703835026062137
35052,-0.9571115808075845
35053,3.0192475372315997
35054,-3.786993283939971
35055,-3.2721317763072193
35056,2.9782834951148516
35057,10.619958938577689
35058,18.06247091839314
35059,15.031295355768108
35060,26.711349574401222
35061,41.432186407145544
35062,14.791530360441435
35063,8.057201485217952
35064,23.785868397253395
33649,347.997558323286
33650,322.58771527311137
33651,235.18247438848817
33652,281.99884107931825
33653,346.7057459738261
33654,641.1408944552837
33655,577.0091284493744
33656,533.1850576194338
33657,437.13014483845296
33658,290.5728752784854
33659,310.60059371132496
33660,277.27612612880193
33661,369.705687473129
33662,340.8435434368509
33663,371.99165384643754
33664,468.8752024778599
33665,498.6292600750781
33666,536.1715527850831
33667,589.6341390482987
33668,572.7764790478354
33669,553.3339029893298
33670,544.3080368302927
33671,575.8013582547054
33672,554.8306081897347
33673,511.3889113612451
33674,490.7101623928133
33675,409.6317214308604
33676,316.2907900648021
33677,274.62867649291275
33678,339.92044071482866
33679,208.89298386847133
33680,135.56125686987215
33681,164.44720753599717
33682,127.90153513455388
33683,61.209681563767674
33684,48.96596234074972
33685,16.82141219132439
33686,4.115298296878102
33687,-0.17959995035492682
33688,2.302656367642001
33689,17.010089766963603
33690,99.73381423801307
33691,200.17882617836847
33692,276.501049541799
33693,302.64685084915175
33694,347.37393163002383
33695,287.0766518490901
33696,217.20149609052885
